,index,Unnamed: 0,tweet_id,sentiment,content
3198,13873,14528,1964561850,relief,"Have to wait till Friday to pick up my Visa for China- not as expedited as I would have hoped, but at it's done   #geeksonaplane"
3199,27806,29206,1751140408,relief,yey finally home
3200,8556,8947,1962375464,relief,"Today has been a nice positive  fun day , after several weeks of bum days"
3201,7498,7831,1961908806,relief,@ryansilk sounds like a great idea.  wish I could make it
3202,9225,9649,1962661836,relief,"@BDEugenio yeah, when you start reaching your early-mid-20s"
3203,33364,35025,1753008801,relief,I wanna say happy mother's day to all the mom's including mine love u mama
3204,23828,25011,1694978220,relief,@stevencohmer - and yes i like the vids
3205,31763,33347,1752590870,relief,Its good to have an old friend at ur new job. Another good day at work. Paycheck day will be even better
3206,1209,1268,1957259916,relief,off to my Psychology class.
3207,31457,33033,1752475763,relief,@urban_asher better.  That wasn't one of my better summaries
3208,20251,21252,1694201443,relief,"@squeakmouse73 praying to be humble is always dangerous, He will answer you  (God gives grace ...)"
3209,11728,12280,1963522578,relief,I like to explain something complicated to someone and get back a response of &quot;Sounds good!&quot;.  Except when it sounds like &quot;I don't care&quot;
3210,25018,26267,1695343586,relief,@LeviFig Already fixed that actually
3211,20720,21745,1694292955,relief,@Rove1974 If you mention this twitter group to your followers I would be very grateful
3212,25437,26707,1695510026,relief,"I can has warm chocolate, I is happy now."
3213,12612,13210,1963951434,relief,"@wolulcmit @dubow just finished mine, some parts were remarkably difficult  cramming kanji now!"
3214,3125,3270,1957742855,relief,"Working on a newsletter but I'd say I've got a writer's block atm  - take a deep breath and get on with it, girl..."
3215,31355,32928,1752445102,relief,chai tea then sleeeeeeep. lunch with the family tomorrow
3216,28639,30077,1751465264,relief,Chillin at a bbq gettin my drink on
3217,7409,7735,1961874105,relief,i ran out of facebook quizzes. lol grocery shopping then work. w00t?
3218,37866,39725,1753869591,relief,ps liam we're going to look like tools on the train to the city  hopefully we can scare some old people
3219,18048,18945,1966119471,relief,Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!
3220,23144,24291,1694811856,relief,"@AirheadUK washing off, comp was great..more people and FAB atmosphere. 1st in dist. and 2nd in exp. sess."
3221,2739,2865,1957641284,relief,Today is my last official day of Uni! No more balancing uni work with music!!!! Til october atleast
3222,27025,28383,1696178112,relief,@islandprincess2 LMAO!! That is so funny!  Thanks for sharing...I needed that laugh
3223,27444,28821,1750998113,relief,Relaxing after a busy week and a tedious Saturday . . .
3224,13005,13620,1964118823,relief,"poor me, JUST going to nap"
3225,31966,33560,1752645396,relief,there's not many things better than sleeping with my windows open
3226,37318,39151,1753773893,relief,"HALLELUJAH! I've finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol"
3227,3932,4115,1960211167,relief,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?"
3228,24115,25322,1695056388,relief,Reporting form IIT Delhi : Rains just started here..Picking up speed...Providing welcome relief to all hostels!!
3229,37622,39466,1753822028,relief,Today I'm working on my &quot;Quirky Q&quot; cue or maybe it will become a concerto
3230,28899,30349,1751572363,relief,@bencredible hopefully the weather has been nice/cooperating
3231,24228,25442,1695106544,relief,"haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life .."
3232,11551,12085,1963460555,relief,"@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend"
3233,24668,25905,1695222701,relief,"is now at school! About to take the ECAs, &quot;LAME!&quot; (Steal from Brennan) Good Job LC and you too Brennan!"
3234,20289,21291,1694203564,relief,back from the city... breakfast time
3235,25810,27101,1695655245,relief,ohay clean teeth
3236,19545,20514,1694053450,relief,"Ah, the bank holiday shift at work. What fun"
3237,4258,4452,1960382852,relief,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !"
3238,36979,38800,1753713396,relief,Sitting on my sunny balcony and learning for the Dutch exam
3239,36529,38329,1753633836,relief,@azdog they already are in my books
3240,19712,20691,1694090360,relief,@bbrooke yeah surrrrrously. we win
3241,8143,8515,1962203585,relief,Fighting a migraine   Medication is almost working.
3242,9380,9808,1962718303,relief,"@nkotblorib Thanks girl!!!!! Like I said, I'm willing to take a loss on them...just don't want to see them wasted"
3243,6329,6608,1961370844,relief,Has finally finished emulsioning the bathroom. Now for gloss work
3244,20598,21619,1694273257,relief,@cherrylipstain hello nikki! i just ended my exams 2 hours ago!  how abt u?
3245,32100,33699,1752674667,relief,I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.
3246,25252,26513,1695441507,relief,school for a bit. glad jake got the day off
3247,15400,16142,1965255224,relief,@yesitsfiasco cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do)
3248,12777,13380,1964013888,relief,@ashleytisdale you were great. just awesome. i was crying cuz i wanted to be there so bad
3249,20095,21088,1694165167,relief,"@allensjk Katie is my Malamute dog, as for my weight, well I'm about 6ft tall and 73kg, which is quite good"
3250,24810,26052,1695280186,relief,just downloaded the tweet deck....look at my and my saviness
3251,25108,26359,1695376050,relief,@medscholar08 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!
3252,33546,35214,1753051479,relief,"@cloud79 I thought the same thing, but felt a bit better when I saw no less than 5 other cameras there"
3253,23511,24672,1694903763,relief,Going to bed  Goodnight  xox
3254,30273,31790,1752054919,relief,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good"
3255,19467,20434,1694035805,relief,just got back from the long weekend
3256,26011,27316,1695730233,relief,Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it
3257,30647,32176,1752194621,relief,"long, fun day  now for some relaxation. some TV with the mom, then sleeeep"
3258,6955,7259,1961578052,relief,heading to Sam Adams Brewery... but can't sample it when I get there
3259,17132,17982,1965851634,relief,I hate not getting e-mail's  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx
3260,37944,39810,1753884983,relief,"fear crept in but it's already been dismissed. now let me do this thing right, coz this time the feelings are there and it's so different"
3261,20270,21272,1694202487,relief,@AmyatQ13 Amy did u already check out the antics of Parella and Marcia? @ParellaLewis @madnewschick news... and entertainment on Twitter
3262,5137,5372,1960806569,relief,@grizzlycullen it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT'S FRICKEN HOT
3263,15510,16256,1965288649,relief,@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!
3264,11670,12216,1963502727,relief,@Rachael_Hodges Yup. Their loss.
3265,16658,17478,1965672455,relief,"Oh.  The voting is over!   But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!!!!  &lt;3"
3266,25711,26994,1695618458,relief,@wendyyoung Damn. She got it on the first try.
3267,19107,20056,1693974796,relief,Thank god camera fixed itself. I want a new ipod
3268,24560,25786,1695193069,relief,@dboyd1 Yep. Nothing to worry about.
3269,25149,26404,1695407998,relief,@worshiper_7 Wow that's a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
3270,11830,12390,1963563889,relief,finally home and enjoying the rest of my day. Azongo and I are having a smoke-fest! woot! #mmot miss my @MorganLeigh321
3271,25481,26755,1695512283,relief,"Version 2 of our live, interactive Trans-Siberian ticket planner is launched: http://tinyurl.com/c5ljwm - its very cool"
3272,37503,39342,1753804683,relief,is finishing off related lit during PlanSem break  http://plurk.com/p/sw05s
3273,26815,28167,1696087306,relief,FGinished Doinn Fake Tann Sitting Drinknig Coke And Watching Ink Heart
3274,26486,27825,1695924944,relief,@LukePersonified Yay.  I knew you'd like them if I shut up about them
3275,21105,22150,1694367053,relief,thanks to @ranukka and i'm now on twitter!
3276,34467,36175,1753255441,relief,"@cookiedorksx3 Me too,but i'm goitn to go to shower!And cleanin' up my room and later eat somethin'"
3277,30552,32078,1752160699,relief,@JJLola Thanxx for following me
3278,35410,37163,1753435494,relief,@Touch_Reviews THANKS!
3279,37136,38966,1753743687,relief,HAPPY MOTHERS DAY MOMMY!!!!
3280,3335,3488,1958058583,relief,"Just finished work nd now waiting in the freezing cold drinking a mango magic, haha FAIL T.T mama, wheree are yu ? I'm cold"
3281,10682,11174,1963133317,relief,@SQLChicken Yep! Tail between legs!
3282,27551,28934,1751034563,relief,Nothing beats spending an evening with my mom
3283,10495,10978,1963080559,relief,@teejay41...  that was meeeaaannn. people make mistakes ok?! lol
3284,32868,34512,1752895170,relief,back home in palmdale. in bed with my mommy
3285,7186,7497,1961744637,relief,Its Friday! Only 5 more hours until I'm free!.....until tomorrow.  oh well
3286,26164,27483,1695803797,relief,This is going to be a great and productive week - I can just feel it!!!  POSITIVE THINKING is the key
3287,21422,22484,1694437865,relief,Still wide awake... fortunately I don't have to be up early.
3288,3870,4051,1960195099,relief,gotta go! bye twitterland!  good night! i'll try sleep. so that i will recover easily! still sick!  bye!
3289,34722,36449,1753311852,relief,@kgopal Ah! Thank you!
3290,23910,25104,1695003114,relief,Sleeeeeeeepy.... I'm off... Goodnight twitterverse!
3291,22026,23113,1694552196,relief,done with the dentist until November
3292,36803,38614,1753680892,relief,Finally home after a big of travelling!! ahhhhhh now time to realx!!
3293,37128,38956,1753743452,relief,I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it
3294,32231,33839,1752723659,relief,@sagetune lucky you! They are my favorite flowers ever and they only come around once a year. Wish twitter had a scratch and sniff option
3295,8988,9396,1962565085,relief,@AndySquirrel now if I still lived that way you could pop in and see me  but I don't so you can't
3296,27679,29070,1751071454,relief,"@harrislacewell You are a dope mom too! Love you too!!! Now stop drinking the mom juice, stop twittering and get some rest!"
3297,20818,21843,1694312130,relief,Morning world! back to the office after longgggggggg weekend
3298,32562,34191,1752800003,relief,SNL after party
3299,22165,23260,1694587055,relief,@Andreaheartscgh ooo thanks for the danger radio link  loves it...how did the test go?
3300,34527,36240,1753273100,relief,just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl
3301,15302,16040,1965209769,relief,"Browsing through the web. And expecting to see the PMS forum back up, but no luck"
3302,17338,18199,1965910142,relief,I'm all stuffted up but I gotta gets up &amp; go netball
3303,37219,39050,1753758050,relief,Made it home..Night my twitties
3304,32881,34525,1752895725,relief,Ocean sounds cd
3305,14029,14692,1964604048,relief,@aduquette I know. It's not hard to NOT click reply.  Sorry to hear about the possible stomach condition  Sucks to deal with.
3306,36826,38637,1753693922,relief,@McGiff Thanks for sharing that
3307,36526,38325,1753633782,relief,@sharkara dunno. Maybe the flu. I feel a bitbetter now.
3308,28483,29916,1751396064,relief,@DavidArchie @Hatz94Music i just want to wish your mom a happy mothers day!
3309,23272,24425,1694835313,relief,"I don't believe it, my puppy likes brussels sprouts!"
3310,6494,6782,1961439053,relief,@brainstuck hey! chutti was very tiring.. and have to travel again tomo  how was your Friday?
3311,29554,31037,1751818845,relief,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!
3312,26802,28154,1696086887,relief,Just had some 100 calorie Shortbread cookies and a handful of popcorn for breakfast. Think that that will give me some energy
3313,20524,21541,1694256275,relief,"is back at working auditing away, time to make the hard decisions and be happy"
3314,36403,38197,1753616522,relief,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well
3315,7572,7909,1961923675,relief,is wanting someone to spend her summer evening with whilst she's in such a nice relaxed mood !
3316,6305,6583,1961365086,relief,Going off BC is making me break out.
3317,12434,13020,1963820254,relief,I'm at mcdonalds eating chicken nuggets with my kid so embarrased I droped my soda  haha it fell out of my tray lol
3318,12051,12623,1963644710,relief,Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.
3319,34164,35856,1753196493,relief,"@heidimontag - Bless you as well sweetie, and i hope you have a wonderful weekend"
3320,29494,30976,1751785221,relief,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!
3321,34970,36707,1753364186,relief,@jedwhite Err yeah...me too...can we sue ?
3322,22846,23971,1694727799,relief,yay my research paper is finally 4 and a half pages&lt;3 not going on bus was not bad after all
3323,9117,9535,1962605802,relief,Glad it's Friday... but bummed that I am officially working Saturdays.
3324,12965,13579,1964091369,relief,Finally get to lay down for a bit i have a major headache
3325,300,312,1957037860,relief,"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha"
3326,25460,26734,1695511568,relief,@kayenchante thanks   got a hold of someone there who knew their stuff..at last!
3327,7881,8237,1962102183,relief,@thehoodnerd    Ive been dying for those!! They just so expensive in little sizes.
3328,37271,39103,1753760086,relief,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.
3329,10657,11148,1963128023,relief,@dougiemcfly me too. We're cold pals
3330,24107,25313,1695055910,relief,It was worth it
3331,23980,25176,1695027701,relief,@mylestones At least it's big enough my 20 month old won't find it and swallow it before the 3 yo and I track it down!
3332,26689,28038,1696042785,relief,@allysont haha. the pic wrong. haha. now the one is then correct.
3333,22529,23637,1694664959,relief,"@gothtart congratulations, you two are so well suited   have a lovely day x"
3334,35192,36934,1753400210,relief,I will not be late.  I will not be late.  I will not be late.
3335,27816,29216,1751140902,relief,@itouchiphone thanks got it will contact you if i am having troubles!Thanks
3336,27263,28630,1750928665,relief,Next to my birthday- Mother's Day is my favorite day of the year.  The one day I don't feel guilty for slacking just a little.   Aaaahh...
3337,3466,3629,1958090786,relief,Roommate is sssnoring :/ And my throat is so dry
3338,33869,35553,1753135359,relief,"http://bit.ly/5e7dr  this is cool, van helden."
3339,35946,37721,1753534297,relief,@DeanBenninger God bless you my dear friend...
3340,23333,24490,1694856980,relief,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren't i lucky you star wars Fans?
3341,26148,27465,1695803290,relief,Six Flags this weekend? Sounds right!
3342,10925,11429,1963215010,relief,Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME
3343,26232,27559,1695843808,relief,@boydhilton Thank you so much for the Retweet  x
3344,22320,23423,1694625212,relief,Handed in. Can relax a bit now.
3345,21921,23000,1694532447,relief,is back in fine old melbourne town....
3346,2931,3064,1957691248,sadness,"#liesboystell Your the only one, I love (they really have several women)"
3347,5249,5487,1960869075,sadness,@deadlyknitshade  OOh but you soon get to meet the dung mice!!
3348,15572,16325,1965306344,sadness,Back from Miami. I miss South Beach
3349,12895,13503,1964053774,sadness,wish i was camping at loch lomond right now  stupid work. what film should i watch?
3350,15778,16540,1965384004,sadness,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it's in the Mission Viejo mall
3351,647,678,1957123281,sadness,@lunafactor I kinda wish I went with you now!.. I can't fall asleep
3352,11070,11582,1963280865,sadness,@sidrajalil1132 why were you even asking others then  you should have been enjoying the sadness of missing it like me.
3353,2348,2460,1957549564,sadness,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
3354,18443,19357,1966239158,sadness,@NaomiER Having a bad day actually  but your cd keeps my spirits lifted
3355,23941,25136,1695004388,sadness,@dbdc LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.
3356,4785,5000,1960583763,sadness,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
3357,7606,7943,1961962578,sadness,"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway."
3358,31867,33460,1752618268,sadness,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
3359,16848,17680,1965739793,sadness,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
3360,18051,18948,1966120040,sadness,@donttreeriddle Oh noes!! Melted ice cream = do not want.
3361,4696,4909,1960556390,sadness,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
3362,29227,30693,1751680868,sadness,i had the best day ever! i missed him. more tomorrow too
3363,14977,15690,1964956257,sadness,@AnnaInTheHouse Dude I feel really bad but it doesn't work. I don't have a serial for it so it can't be used
3364,195,204,1957012769,sadness,is a bad friend
3365,3539,3703,1958107531,sadness,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2
3366,2229,2339,1957522267,sadness,No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.
3367,14499,15179,1964753662,sadness,can't believe I'm leaving this place tomorrow.
3368,7807,8157,1962056436,sadness,@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me
3369,9609,10049,1962810142,sadness,"i wanna see 'up' tonight, but no one will go with me. whhhyyy"
3370,11649,12193,1963497979,sadness,In Seattle Washington....im SOOOOO hungry&amp;i miss alaska
3371,15769,16531,1965381583,sadness,@RubyRedsocks yup then we are a day older
3372,15703,16464,1965364595,sadness,I miss him  ARGH
3373,18980,19922,1966421644,sadness,All alone at home.....
3374,500,523,1957089208,sadness,I don't want her to leave..
3375,16650,17470,1965671261,sadness,Is feeling a bit lonely
3376,15091,15814,1964989414,sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
3377,8338,8722,1962266040,sadness,@SoulAfrodisiac I feel you on that one....I moved recently and now the nearest @wholefoods is an hour away
3378,13055,13670,1964139665,sadness,Holidays are now over - not fair!!
3379,20305,21307,1694204195,sadness,@sharlynnx aww thank you  so is yours xx
3380,3981,4166,1960258624,sadness,At work  oh no it's the first day of monthly visitor ahhhhhh
3381,10165,10631,1962957867,sadness,about to start work and missing him like crazy.I wont be seeing him till Tuesday
3382,6953,7257,1961577596,sadness,@brett can you fedex me some pizza? I have to cancel my NYC trip until later this summer
3383,9711,10155,1962836415,sadness,@Spacerbunny oh that sucks!!!  Thank God for your laptop!!
3384,11891,12453,1963578729,sadness,Off to the bank
3385,24458,25679,1695164917,sadness,@Squiretwizz You're right- you don't do sympathy very well
3386,18296,19205,1966199997,sadness,Just got to the gym but w/no energy
3387,18309,19219,1966205070,sadness,my fab broke
3388,34247,35943,1753216139,sadness,@joooo The rest of the week is less than 2.5 hours long
3389,36291,38079,1753599559,sadness,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
3390,6693,6989,1961506495,sadness,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
3391,15344,16085,1965219511,sadness,One of the most random phone calls ever. My god kill me now.
3392,10026,10486,1962917220,sadness,"@Zaidah1 i can't listen to music at work  I probably could try, but then i'll have to start hunting for a new job on monday"
3393,8044,8406,1962170645,sadness,Bored and lonely at work
3394,8943,9351,1962528593,sadness,ok so everyone is out an im stuck in bored and ill
3395,16817,17647,1965730931,sadness,too many good shows coming up and no money to buy tickets. fmfl. brand new at the troub?
3396,104,109,1956992030,sadness,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
3397,7169,7479,1961742133,sadness,"@Steffisticated If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad."
3398,30483,32008,1752157373,sadness,@CynthiaY29 dr hook  awesome
3399,11483,12014,1963420721,sadness,haha aww ok now back to bionomial expansion  ugh! joy
3400,37949,39815,1753885287,sadness,"Happy mothers day  ugh sick...school tomorrow  watched E!News, keeping up with the kardashians and dreamgirls"
3401,17355,18217,1965914590,sadness,"I had a realization today, and it made me sad  But at least the healing can begin."
3402,16747,17572,1965695709,sadness,found out my &quot;friend&quot; isnt actually. but hey shit happens.
3403,3484,3647,1958094193,sadness,its too early  i wanna go back to sleeep
3404,6431,6717,1961422514,sadness,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
3405,14337,15014,1964709099,sadness,@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...
3406,17370,18234,1965917211,sadness,@writeinink sure i can talk....the fabulous sex part though is out  sorry dear
3407,9736,10181,1962842897,sadness,@Cherryadestains It was blatently your fault for just shoving it in the bag when I said no  I felt that you had very much tricked me. xx
3408,12460,13049,1963860610,sadness,likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.
3409,2479,2594,1957583045,sadness,can't go to bed  An am sooooo tired!!!
3410,32732,34368,1752848166,sadness,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
3411,1780,1864,1957414856,sadness,Ria got a a G1 phone and im jealous
3412,5113,5347,1960759470,sadness,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
3413,5346,5589,1960942815,sadness,@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
3414,19227,20177,1693995442,sadness,"in school, wants to read Eclipse, 200-and-some-60 pages read"
3415,2388,2501,1957558817,sadness,Headache
3416,10328,10804,1963019913,sadness,@supergirlnancy sorry  All the codes I have are posted on our site
3417,815,853,1957160024,sadness,feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp; backaches!
3418,2175,2277,1957509662,sadness,@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
3419,35570,37326,1753467624,sadness,"@ExtremeAnnette I can't seem to find it, can you send it to me again please  oh and tag it too lol"
3420,34005,35693,1753157270,sadness,Only just past 8am and already been spoiled rotton
3421,1857,1945,1957435496,sadness,@Velf79 Missed you last night hon
3422,476,499,1957084446,sadness,@nickkk_ that sucks!
3423,18538,19455,1966267607,sadness,@Savfortomorrow I thought I was doing pretty good; I guess not. Bummer.
3424,18607,19530,1966284405,sadness,"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff"
3425,18324,19235,1966209046,sadness,@ArtyTheCat oh noes I missed you again.
3426,3162,3309,1957751374,sadness,"At school, it's so boring"
3427,22734,23854,1694706666,sadness,@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!
3428,2889,3020,1957677602,sadness,What's worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.
3429,4314,4513,1960423130,sadness,@GarethCliff my heart hurts for them. Imagine how shit their skin will be when they're twenty from all the stuff they smeer on it. shame
3430,11715,12264,1963518767,sadness,i want to see my bud mel  miss hur loads
3431,13587,14230,1964389267,sadness,i am the only arabic girl who's online  every one is  a sleep ..
3432,33765,35443,1753097690,sadness,Missing @smartbrain from BKK na.
3433,10581,11070,1963106014,sadness,Yea baby!! Im gonna miss you so much
3434,8201,8580,1962222789,sadness,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
3435,18978,19920,1966421405,sadness,@shanisfearless gaah rain for tomorrow
3436,3124,3269,1957742770,sadness,@ihuntmidgets I just wish @kimmikennedy would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot
3437,17423,18289,1965932624,sadness,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
3438,27242,28608,1750897226,sadness,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
3439,9903,10361,1962890132,sadness,"@Ilovefal b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double"
3440,18084,18985,1966125707,sadness,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
3441,6040,6306,1961221079,sadness,Wishes she had a pool
3442,9157,9577,1962616114,sadness,@kattekrab No tango icons in this revision.
3443,2522,2640,1957591849,sadness,"@MarkK_H when you wake up, tweet me and let me know when ur on msn. I really need to talk to you  miss you"
3444,35380,37130,1753434161,sadness,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I'm happy  ... YAY http://www.flickr.com/photos/bonassin/"
3445,9653,10095,1962820637,sadness,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
3446,10229,10699,1962981646,sadness,"@jordanhowell nah just iplayer listening back to it, its not working"
3447,15359,16100,1965247915,sadness,"@lulion07 i'm praying for you. Sorry to hear about your bro, man"
3448,5368,5611,1960949147,sadness,I miss my baby
3449,22863,23989,1694728256,sadness,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
3450,10252,10724,1962994117,sadness,"Kinda pissed really wanted to go see Drag me to Hell with Christina and Garrit, but I have to work till 2am  I'm go... http://znl.me/OSWGH"
3451,14713,15410,1964833168,sadness,@Zo_E Aw. well im sorry you don't like July for those reasons
3452,1969,2060,1957462405,sadness,boo for all the season finales..
3453,16526,17337,1965596589,sadness,can't set p my phone to twitter
3454,15290,16025,1965096827,sadness,@thebigmac cool. my boobs itch. got sunburned at the volcano
3455,3695,3866,1960124678,sadness,@JaylaStarr  I guess you are not interested !!
3456,10602,11091,1963110280,sadness,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing
3457,25459,26733,1695511555,sadness,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week."
3458,7896,8253,1962106770,sadness,The girl across the hall says her cat got out when the landlord was showing her apt.  so heartbreaking
3459,23242,24393,1694834298,sadness,Respect to @fresh01 for the Heineken man bag  http://twitpic.com/4jdrg
3460,15990,16762,1965441073,sadness,@RealAudreyKitch i'd seriously kill for a bath the now.  but we only have a shower cubicle. I miss bubble baths!
3461,13567,14207,1964383995,sadness,"Finally the school day ended, Friday Friday Friday w00t! But it's raining outside."
3462,2724,2849,1957639255,sadness,Bah day is not ending as nicely as it began
3463,15402,16144,1965255528,sadness,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
3464,7423,7750,1961876735,sadness,"@holmescnn Oh, I didn't realize its on at 830 as well- already at work- or as today still in the car, don't ask"
3465,25103,26354,1695375793,sadness,@jerzegurl Hiya! Missed you too! What have you been up to?
3466,22338,23442,1694626079,sadness,Boo to the rain. Just got all pruney in the bath  oo its may day..the crazy morris dancers will be having it large in ampthill lol.
3467,32509,34138,1752797072,sadness,i'm addicted to home
3468,4958,5182,1960665284,sadness,My stomach effing hurts. Sadly there'll be no gym class this afternoon
3469,29638,31124,1751851594,sadness,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
3470,9288,9714,1962693688,sadness,Its rained ever day in Miami since I've been here.....
3471,11406,11935,1963396447,sadness,"@zacofficial  i don't have twitter on my phone, it's sad"
3472,143,150,1957002082,sadness,"Last day working for the Uni today, sad times"
3473,11450,11980,1963412868,sadness,"@sky14kemea Yea, us 3 and Max @jenrolton Poor Trivun"
3474,8565,8957,1962380550,sadness,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
3475,17972,18866,1966096234,sadness,"Sh t, I'm getting even more sad. I'm currently at the library and j think it'll be the last one tooooo"
3476,11536,12069,1963455101,sadness,"unopened pack of goat cheese starin me in the face. starving, din not til 6"
3477,38039,39909,1753902771,sadness,"@Ssisch Hmmm... Sisch &amp; sound design. So when you say soon, you mean weeks"
3478,31193,32758,1752385598,sadness,"@danielradcliffe snitchsneeker photos were cool -but, dang, what's up with all the comments about your chest hair - that's just creepy"
3479,13861,14513,1964558982,sadness,it's sunny but i'm bored  sad call or text me
3480,17171,18023,1965860038,sadness,"@mitchelmusso I'm so sad I missed your calling time, I got home from practice too late"
3481,26684,28033,1696042570,sadness,"@nickiminaj Nicklaus!!!!!  Iï¿½m MAD I missed you out in VA last night, I was gonna snatch you up and make you wifey!!! 2009 is MINEE"
3482,505,530,1957090408,sadness,"@KaliyahPjones lmao...thats sad, kinda discourages me 4rom goin if the shit's wack"
3483,15094,15817,1964990283,sadness,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
3484,13155,13776,1964164410,sadness,I already miss my Mohawk.
